MAGIC_KEY,MEAT
2BDB3ACB9D9,1.3
2BDB479A1D2,0.8693120436373141
2BDB4C267AE,2.4
2BDB516D5A4,2.2
2BDB547E188,1.3
2BDB60DF85F,2.7
2BDB6E99A22,2.5
2BDB7B1A395,3.3
2BDB7F4C2B8,2.4
2BDB8173E5F,2.4
2BDB98DCE3E,1.3
2BDBA0EE639,2.4
2BDBA0F2A37,4.4
2BDBAE2BD8C,1.8
2BDBB514968,2.4
2BDBBC5251C,2.4
2BDBBCCEBC5,2.4
2BDBC0E32BD,1.8
2BDBD6D854B,2.2905398387453184
2BDBD9AEFF5,2.5
2BDBE509A9D,2.5
2BDBEC3353E,0.0
2BDBF286DD2,2.7
2BDC36B48D8,1.3
2BDC3FCC93B,2.4
2BDC48C07AF,2.4
2BDC4B5EB90,2.5
2BDC4CF4C98,1.5
2BDC5CF89F2,2.4
2BDC62EAE42,4.0
2BDC6EB5760,2.4
2BDC7145C64,4.0
2BDC74B8053,0.7292442245509883
2BDC7555042,2.4
2BDC75D9EE7,1.3
2BDC76015B8,3.6
2BDC8703745,2.4
2BDC9EE8DCD,4.0
2BDCB5BD5B9,2.5
2BDCC06ABCF,2.7
2BDCD718C06,2.5
2BDCD87132B,2.5
2BDCD9FF78C,3.3
2BDCDA7B6A7,1.5
2BDCDB417D8,1.3
2BDCE048625,2.9
2BDCE146A58,1.3
2BDCF16876B,2.4
2BDCFA63731,2.5
2BDCFED0A71,4.0
2BDD02E6085,2.4
2BDD0696D73,1.7222380382627553
2BDD203CCEF,2.4
2BDD209061D,2.4
2BDD2963784,2.4
2BDD485232E,1.0590969111959907
2BDD5EA771D,2.2
2BDD6DBEB91,1.5
2BDD718631F,4.0
2BDD71D2AFB,2.5
2BDD724F56B,0.0
2BDD7C97706,2.5
2BDD7DA41A4,2.9
2BDD8058109,2.4
2BDD870B737,2.2
2BDD8BB425B,1.0286415224595644
2BDD8C4F04B,2.4
2BDDAD35141,3.3
2BDDADB233F,2.4
2BDDAEF19FE,3.3
2BDDB13D3CD,1.8
2BDDB2324AF,0.0
2BDDC0153ED,2.9
2BDDC1B0BD6,3.3
2BDDC207258,3.3
2BDDC2B06B3,2.4
2BDDC420B5B,0.0
2BDDC6D59DC,2.4
2BDDC7B78C7,2.5
2BDDC94339B,2.5
2BDDCDB9665,2.4
2BDDD2B4B9B,2.7
2BDDD3AD526,1.465121205258833
2BDDD59915B,2.5
2BDDD7708B6,1.9871861100144494
2BDDD7B53EB,1.3
2BDDD7D6886,2.4
2BDDD85C280,2.5
2BDDDB651BD,3.3
2BDDDC758CB,2.4
2BDDDCE9B3F,1.8
2BDDDE3474E,0.0
2BDDDE5E7AC,3.3
2BDDF2E84E5,0.0
2BDDF2F5FFB,0.0
2BDDF5D61BD,2.4
2BDDF8C4623,3.6
2BDDF9AB828,2.4
2BDDFA0BD50,0.0
2BDDFA9D061,1.3
2BDE0145C94,1.8
2BDE02CD36A,2.4
2BDE081BE07,2.4
2BDE091B8E4,2.2
2BDE09E4EF7,2.9
2BDE0B828DF,4.0
2BDE0CC1449,2.4
2BDE3049957,2.5
2BDE34C1A59,2.4
2BDE412A282,4.0
2BDE4607438,2.5
2BDE49801EB,2.4
2BDE4B83415,2.4
2BDE4C9D9C9,2.5
2BDE659247C,4.0
2BDE6751A8D,2.4
2BDE76DBE92,2.9
2BDE79DAF29,2.9
2BDE8711CB8,2.4
2BDE956D268,2.4
2BDEB4DB99D,2.4
2BDEB85DE68,2.9
2BDEBD70D5A,3.6
2BDEBE894D6,2.4
2BDEC67F2DE,2.4
2BDEC752B5E,1.5
2BDEC7BF4F2,2.4
2BDECB68539,2.5
2BDECD42DAF,2.7
2BDED57787D,2.4
2BDED59A3C2,2.9
2BDED6925BF,3.3
2BDEE4BC231,0.6677953156817302
2BDEF7E48BB,0.0
2BDEFB986C4,1.3
2BDF13D52EA,1.8
2BDF1957136,1.8
2BDF2042E2D,3.3
2BDF22AE226,3.6
2BDF233AD72,2.5
2BDF2A3B30A,1.3
2BDF2CE75C8,2.4
2BDF2FDF8D4,2.4
2BDF3301C3E,4.0
2BDF332802C,0.0
2BDF3526E58,0.0
2BDF3B9338B,2.4
2BDF3E3C167,2.9
2BDF4948D89,2.5
2BDF4D0B1FD,2.5
2BDF52A5CE8,1.3
2BDF567B353,2.4
2BDF5C93F58,2.4
2BDF6279F3C,2.4
2BDF6DCD4CB,3.6
2BDF71DC4E2,2.4
2BDF7EB970D,2.4
2BDF7EB9E9B,2.4
2BDF8712003,2.9
2BDF94CD4A9,1.3
2BDFA47F346,1.9641502518872547
2BDFA807E0E,0.0
2BDFBB5B412,1.8
2BDFBBF803A,2.9
2BDFC0A03D0,4.0
2BDFD15D661,3.6
2BDFD4CD48A,1.6220055507754183
2BDFD4E2880,3.3
2BDFDC7FA40,2.4
2BDFDD0AEE2,2.4
2BDFDD7CB90,3.6
2BDFDF784DA,3.5
2BDFE35D0CC,2.5
2BDFE587D8E,3.3
2BDFE58E38B,2.0
2BDFE9BEC04,3.6
2BDFE9C42E5,1.3
2BDFEA920BD,1.8
2BDFEAA2927,2.4
2BDFEFF0FFD,2.9
2BDFF0D72E6,2.4
2BDFF16C62E,2.4
2BDFF398D61,3.3
2BDFF3E8291,2.4
2BDFF9295DF,1.8
2BE003C638B,2.4
2BE004E85E6,3.3
2BE0051BD5C,2.4
2BE00AAC5DA,2.5
2BE00AD571C,1.3
2BE00D575B5,2.5
2BE015CA5BB,0.449277454796412
2BE02454EE3,2.7
2BE02836D81,2.7
2BE02DAF0EE,2.4
2BE03F3CAE4,2.5
2BE03FA9FCD,2.9
2BE052C6979,2.4
2BE06349709,4.0
2BE065ECE04,1.3
2BE065F0A74,0.455281300817681
2BE06E88030,2.4
2BE07772F1A,0.0
2BE07E04191,1.6
2BE0814EEAF,2.2
2BE08663BD9,0.0
2BE0895515A,3.3
2BE08C41B4F,3.6
2BE0909930B,4.0
2BE092F4261,2.5
2BE094111A2,2.9
2BE096CD903,3.5
2BE098E395D,2.4
2BE0A9A2DED,1.3
2BE0B00EB92,3.6
2BE0B41B9AA,2.5
2BE0C2613D6,1.8
2BE0C515702,2.4
2BE0CC299E6,2.4
2BE0DF11D00,2.9
2BE0E4ABC96,2.5
2BE0E9A9B59,1.5
2BE0EF00A2B,3.3
2BE0F27048D,2.9
2BE0F6BBF6B,2.4
2BE0F7A2254,2.4
2BE0FABB9FB,1.3
2BE0FC113CC,2.5
2BE0FED6AB7,2.4
2BE1048387D,2.2
2BE106778E7,0.0
2BE10C3D34C,4.4
2BE1198FE95,1.8
2BE119A3FA8,1.5906929284673412
2BE11CB56E1,2.7
2BE11E8C6AE,2.4
2BE126996E4,2.4
2BE1289F662,2.4
2BE1324DCF0,0.694333027660206
2BE138B5A5E,2.9
2BE13BACE4E,2.4
2BE13CA44F6,2.4
2BE13DF07AF,0.0
2BE13E0D485,2.4
2BE144B0D9E,3.3
2BE147E4C55,1.3
2BE14BB3CC3,2.9
2BE14BBD014,2.4
2BE159FCBD1,3.3
2BE1601C19A,3.3
2BE16224E6C,1.3
2BE171290E9,2.4
2BE172F1A4B,2.4
2BE184249C1,4.0
2BE18E09152,2.9
2BE1A09D3B0,2.2
2BE1AAC575A,2.4
2BE1BD72A1E,4.0
2BE1BF3F3B7,2.5
2BE1D072E82,3.6
2BE1D0FE324,3.3
2BE1D1646BB,2.5
2BE1D2483DE,2.9
2BE1D357442,3.3
2BE1DDF3A60,2.4
2BE1E1E5DA1,2.4
2BE1E63CA08,3.3
2BE1E81360E,2.4
2BE1E904E47,2.4
2BE1ED02A9F,2.4
2BE1EE00744,1.8
2BE1FE2EC8A,2.5
2BE1FF8025D,3.3
2BE20425111,2.4
2BE20922FD4,2.5
2BE2147839B,2.5
2BE218433D2,2.4
2BE219B96E9,2.5
2BE221B260C,2.5
2BE2268E118,2.7
2BE22B94410,2.9
2BE22F02B8F,0.0
2BE22FB4BAD,3.6
2BE23216100,2.5
2BE23956641,1.9088315141608094
2BE24293021,2.5
2BE244C20E1,2.5
2BE2528B82B,2.4
2BE2531B0CB,2.5
2BE26308EDA,2.4
2BE265E13F5,4.0
2BE26A15CA5,1.6358216217669515
2BE2780F683,2.9
2BE27E5DFC4,1.9641502518872547
2BE27E71949,2.5
2BE2AAEE820,3.3
2BE2ACBD3B8,2.4
2BE2B84D40E,3.6
2BE2C3B28B1,2.4
2BE2C546B81,4.0
2BE2C6F3EB7,2.4
2BE2D2B5FD9,0.7253094599329855
2BE2EFA5D57,2.4
2BE2F79060F,1.3
2BE3003E66B,2.4
2BE3072DFD2,2.9
2BE3095C176,1.3
2BE313AF49A,1.8
2BE31CF5592,2.4
2BE322663E6,3.3
2BE32614B0E,2.4
2BE330D6237,3.6
2BE333593B3,2.4
2BE3371D65F,2.5
2BE347A2D7C,2.2
2BE348E738E,2.5
2BE34B52F15,3.3
2BE359EA437,1.3
2BE35A3C6BB,3.5
2BE35F4B576,2.9
2BE3605AD68,3.3
2BE368E3164,3.3
2BE37753ED1,3.3
2BE378E26F9,2.4
2BE386DB949,2.5
2BE388FBC10,2.4
2BE389452D1,2.4
2BE38BC716A,2.4
2BE390432A3,2.4
2BE3963CFD3,0.0
2BE39681741,1.3
2BE398A475C,2.4
2BE39DAC0FE,4.0
2BE39E4E7CE,1.6982041390499283
2BE3AA7A8F7,2.5
2BE3ADD8445,3.6
2BE3B7CBD96,2.4
2BE3CAED2CE,2.518523459435637
2BE3D132130,2.4
2BE3D2FF257,2.5
2BE3D6048EB,3.6
2BE3E08D94B,3.3
2BE3E17F54B,4.0
2BE3E41ABD8,3.3
2BE3E4A49D0,1.3
2BE3E6630C5,3.3
2BE3EB03F42,3.3
2BE3EB354B9,3.3
2BE3F70E07B,2.7007065963449746
2BE40453FCA,2.4
2BE410958B0,2.4
2BE414D8B92,3.422816591065066
2BE441EC094,2.4
2BE4437F80F,2.4
2BE445BDE56,2.4
2BE44C8B406,3.3
2BE450721F7,1.3
2BE46793586,2.9
2BE46A474EB,4.0
2BE46CA18EC,2.9
2BE476B9065,2.4
2BE4775F76C,3.3
2BE48668D03,0.0
2BE494CB03E,2.9
2BE49699448,1.5
2BE4975169C,2.4
2BE499A32A1,2.4
2BE49C09B0E,2.4
2BE4A23A0CF,2.5
2BE4A30B750,2.4
2BE4AD0789D,2.4
2BE4B69BFA9,2.4
2BE4BADB61B,1.3
2BE4BCC44FC,2.9
2BE4CAC57BA,2.4
2BE4D792CD0,1.8
2BE4DB64A92,2.4
2BE4DD79442,2.5
2BE4DDC41AD,3.6
2BE4DFD8796,1.8
2BE4E31612C,0.6519840327279854
2BE4E97DAD3,2.9
2BE4F265114,2.9
2BE4F2A3285,1.8
2BE4F67C199,1.8
2BE503C8E73,2.5
2BE5067E482,2.4
2BE5073D828,1.3
2BE50CFE701,1.3
2BE51005078,1.6
2BE51578C20,2.4
2BE51F14845,2.162674067700558
2BE52771900,2.9
2BE53F74B7A,2.4
2BE5461A692,2.4
2BE54CC5C52,2.7
2BE54D3F1E0,1.5
2BE55A8BEBA,2.4
2BE55FF1030,2.7
2BE575C8A93,1.3
2BE585FCE48,4.4
2BE58CD5D0F,2.4
2BE5912D4CB,2.7
2BE5A858E8E,3.3
2BE5A8FA642,2.7
2BE5A9132E1,2.4
2BE5B1B9E24,2.5
2BE5B95DD6F,1.8
2BE5BACE9A5,2.9
2BE5BB10B4D,2.4
2BE5BDB3ABA,1.8
2BE5CEA2A50,2.4
2BE5D3DC4BE,2.4
2BE5E495351,2.5
2BE5E5AF905,0.0
2BE5E730250,2.4
2BE5E847E77,2.4
2BE5EEC136B,0.357803486378312
2BE601F65EF,2.4
2BE60DAFB4E,2.4
2BE61543D84,1.3
2BE61DC13BE,2.4
2BE624FE41D,2.4
2BE6259D60B,1.5
2BE6281BFC2,0.22775344140208198
2BE63478ED4,2.4
2BE6426FF25,2.5
2BE64877B32,2.4
2BE64A422CC,2.4
2BE65AACF12,0.0
2BE6664B99A,2.5
2BE669D8C27,1.3
2BE66D2F9EA,0.0
2BE670ABC7F,3.3
2BE673DABE3,1.5
2BE67E454FC,2.4
2BE689F3C99,3.6
2BE68D7652B,1.8
2BE68F3B21D,3.3
2BE693531BE,2.2905398387453184
2BE6962E7F4,2.4
2BE69A32682,2.9
2BE6A1D803E,3.3
2BE6A25F4A9,2.5
2BE6A46C940,2.5
2BE6A51B47C,4.0
2BE6A7477E8,0.37166800948228695
2BE6B22FE54,2.9
2BE6B3A7087,2.4
2BE6B4D71BF,1.3
2BE6BAFAB86,2.5
2BE6C24A64E,1.3
2BE6C427FDF,0.0
2BE6CDA7E4A,3.3
2BE6CE556A3,1.3
2BE6D1D42C5,0.0
2BE6DC794A6,2.4
2BE6DCCB363,1.5
2BE6ECC33DF,0.0
2BE6F5C8DA0,2.5
2BE6F70717C,1.3
2BE6FD2417F,1.3
2BE70215F9D,2.9
2BE70BA3190,1.8
2BE71207A1C,1.3
2BE7261FE6E,1.8
2BE728AC33B,1.241991318759031
2BE728B87A7,2.9
2BE72AA0B33,2.5
2BE73592129,0.0
2BE736FE961,2.4
2BE73B13420,1.3
2BE73F7A163,3.3
2BE7403C9EB,2.5
2BE74B7A7BD,2.4
2BE7500C0B3,1.3
2BE755E549D,1.6982041390499283
2BE75837830,0.0
2BE7596EABA,3.3
2BE759DC731,1.6027204632596643
2BE75CBE72B,2.4
2BE77ACEC93,2.5
2BE77D4A52F,2.5
2BE77D91263,2.5
2BE78083E8E,2.4
2BE7824294A,2.4
2BE78644212,2.4
2BE78847803,4.0
2BE78F378F8,1.3
2BE79601238,2.4
2BE79792F42,2.5
2BE7979D576,2.4
2BE79C0F442,2.4
2BE7A276DE9,1.8
2BE7A3B5953,1.8
2BE7A4D7BAE,2.4
2BE7A7F84A7,2.4
2BE7AEE9C46,2.4
2BE7AF0618E,2.5185689860071454
2BE7BB8C5A9,1.950765902103036
2BE7C45EBBB,2.4
2BE7D37A066,2.2
2BE7E380B14,1.8
2BE7E5E5CD7,2.5
2BE7E615BA4,2.5
2BE7E860DE5,1.3
2BE7EECF517,1.5
2BE7F39B6D5,2.7
2BE7FD8682A,3.3
2BE8012DE00,1.8
2BE80308676,2.5
2BE8074C0E6,2.5
2BE807ACD9C,2.5
2BE813C05ED,3.3
2BE81DC8F6D,2.4
2BE820BD242,2.4
2BE8263CE8F,2.4
2BE83D6AE18,2.4
2BE83D9A91E,4.0
2BE8458ECB5,2.4
2BE8469AFC5,2.4
2BE848E3879,3.3
2BE856F2286,2.5
2BE857633DF,2.3
2BE859568F4,3.6
2BE85BA4889,2.9
2BE865BC3C9,2.2
2BE885E2D52,0.0
2BE888C7AA0,0.0
2BE89873E95,2.5
2BE89AE9134,2.4
2BE89F371D8,2.4
2BE8A5CB1A3,1.3
2BE8AA1FC0B,2.4
2BE8CB52C6B,2.4
2BE8CB5ED10,2.4
2BE8CF1B6DC,3.3
2BE8DA8EE23,4.0
2BE8DBD7BFA,3.6
2BE8DBD7FC1,3.6
2BE8DCAED23,3.3
2BE8E09AA67,3.3
2BE8E115A66,1.5
2BE934A1714,3.3
2BE93BE49A9,2.4
2BE93C5AA55,2.4
2BE9412BF2D,0.0
2BE948951E9,1.5
2BE9563C1B5,2.4
2BE9581C4D3,3.3
2BE96200C64,3.3
2BE96A5AFCB,1.5
2BE97381A60,0.7253094599329855
2BE98A5404D,1.8
2BE9B1E0F3E,2.4
2BE9B7D118F,2.7
2BE9CDFDBCA,2.4
2BE9E3EFD3D,0.0
2BE9E848415,1.3
2BE9EC7EEC4,2.5
2BE9F1BD885,2.5
2BE9F3E0C67,2.177929001208887
2BE9F73490F,2.4
2BE9F73E027,2.4
2BE9F812035,4.0
2BE9F934657,2.4
2BE9F998061,3.3
2BE9FE9FA03,2.5
2BEA098C46D,2.4
2BEA455BF9C,3.3
2BEA4F483D4,2.5
2BEA50C143F,1.5
2BEA58222C6,2.4
2BEA5F803F9,2.4
2BEA619A0C3,4.0
2BEA6A6EC9B,0.0
2BEA6BA0C0B,4.0
2BEA6C91CB6,2.5
2BEA77F12EA,2.7
2BEA7A7F9B6,0.32040345645024737
2BEA7AD45C7,0.7941647817795625
2BEA7C169DA,4.0
2BEA836C6D8,2.5
2BEA83B707C,1.3
2BEA88F8003,0.42269654715404703
2BEA8BE2F87,2.4
2BEA92D70B3,3.3
2BEA9792A07,2.4
2BEA9AC59A2,2.4
2BEAA3DC722,2.4
2BEAB58DF40,0.0
2BEABCCA811,2.4
2BEAC887DA7,2.5
2BEAD6C6681,2.4
2BEAE28036E,0.5644286737250409
2BEAE41D201,2.4
2BEAE8395A0,3.3
2BEB0193895,3.3
2BEB10D8249,2.4
2BEB19585D7,2.4
2BEB1F9395A,2.4
2BEB27BED10,2.5
2BEB2C12C23,2.4
2BEB4D313E2,2.4
2BEB57D038D,2.9
2BEB63F6280,2.4
2BEB73516D4,2.5
2BEB753F8CF,2.5
2BEB76CA0C0,2.4
2BEB789EE8E,3.6
2BEB9869AB4,1.3
2BEB9B09178,2.5
2BEBAF10999,2.9
2BEBB10D5C6,3.6
2BEBB1973BE,2.5
2BEBB329FE4,2.9
2BEBBC436F1,2.4
2BEBC5417D2,4.0
2BEBD3219BC,2.9
2BEBD61F770,2.4
2BEBE809657,0.0
2BEBE85BCA2,1.5
2BEBEEABC8D,2.5
2BEBF5DA681,2.5
2BEBF74DC44,3.3
2BEBFBB8230,3.3
2BEC07C9882,2.5
2BEC0C1847B,3.3
2BEC0EA2382,3.3
2BEC1AD9DC2,3.6
2BEC32AABA9,3.3
2BEC35447C5,1.3
2BEC3D9BA11,3.3
2BEC5038FC0,2.4
2BEC672BB2C,2.4
2BEC6A1C558,2.4
2BEC7C04D95,1.3
2BEC80BC6B2,2.4
2BEC87D4D94,2.4
2BEC946CCFC,1.3
2BEC984E40C,1.3
2BECB791439,2.9
2BECBBCEC73,2.4
2BECBE58F41,0.5850086414064668
2BECC0BAFE9,4.1174936399627216
2BECC2BE5DA,1.5
2BECC8D75A6,3.6
2BECDDF9B09,1.8
2BECE0B69F8,2.4
2BECE3ED9CA,3.3
2BED05E7E3E,2.5
2BED0E1C17E,2.4
2BED17530B6,2.4
2BED1E77476,2.4
2BED2776C01,4.0
2BED35470D6,0.0
2BED35A35C7,3.3
2BED4C47758,2.9
2BED6CDA2E7,1.5
2BED7114A06,2.4
2BED7935B4F,4.0
2BED7BAE697,1.3
2BED8DCDEF3,0.29199127195848723
2BEDA18E9E0,1.1714484533378025
2BEDA44257E,1.8
2BEDBB1EDD8,1.3
2BEDBC91C0D,2.9
2BEDC2BECEC,1.8
2BEDD049B37,2.5
2BEDD307942,2.724211266009391
2BEDE76981C,2.4
2BEDEF4A22E,1.8
2BEDF0C1BEF,2.4
2BEDF2978D9,3.3
2BEE0214956,2.4
2BEE0481032,2.4
2BEE108A9DD,3.1713577511976934
2BEE23E604F,2.5
2BEE382941B,2.9
2BEE3BC1831,4.0
2BEE4173CD8,2.5
2BEE417B97F,2.4
2BEE475A083,4.0
2BEE4BF2ACB,1.5
2BEE4D6CA52,4.0
2BEE4FD3686,1.3
2BEE54AB8E9,2.4
2BEE59AD7E3,0.5529579721462279
2BEE6754B76,2.4
2BEE697A157,1.3
2BEE6AD3F26,1.0156275172086728
2BEE6B1B7AF,1.3
2BEE6F096F2,2.4
2BEE883BB88,2.5
2BEE8E59AA7,1.9986595614042568
2BEE93A1B80,1.5
2BEE9906CF6,1.3
2BEE9E4C07B,3.3
2BEE9FB5B5F,2.4
2BEEAC74DD1,2.4
2BEEB256229,3.3
2BEEB2DF105,3.3
2BEEBC9A38D,2.9
2BEEBE73559,0.2676998037278404
2BEEC04BF97,4.0
2BEEC2F23E6,2.9
2BEECBDB85F,3.3
2BEECE91235,2.4
2BEED0443DA,2.5
2BEED21CE18,2.9
2BEEE6A1FC5,2.5
2BEEF06072F,2.4
2BEEF8D6489,1.3
2BEEFA4DE4A,1.3
2BEEFBA9E18,3.3
2BEEFDF7258,0.0
2BEEFFF6FA0,4.0
2BEF05DE267,2.7
2BEF15AB730,2.4
2BEF15C4B5D,2.4
2BEF1600E96,1.3
2BEF18E508F,1.8
2BEF2396315,2.4
2BEF3FBB79D,4.0
2BEF4C74412,2.4
2BEF5061BC7,1.5
2BEF509B573,3.6
2BEF5C280E7,1.9986595614042568
2BEF600AADA,3.6
2BEF810C1FC,2.5
2BEF876113A,3.3
2BEF8AE1406,2.4
2BEF9A0E7C5,2.4
2BEF9CEB0DE,3.3
2BEFA5B5682,2.4
2BEFA70688E,2.4
2BEFAAC6ECA,0.0
2BEFAB3C05A,0.0
2BEFBA06CF2,2.4
2BEFC2074F5,2.4
2BEFC485AE5,2.4
2BEFCA443F8,2.2905398387453184
2BEFCA4842F,0.32002001740191577
2BEFCDA04D5,2.5
2BEFD0F1429,2.5
2BEFD213E12,1.8
2BEFD849AB4,2.9
2BEFE948398,2.5
2BEFF16BE6E,2.4
2BEFF6939C8,2.5
2BEFF71F5F8,2.4
2BEFF7534FC,2.9
2BEFF9C1DD7,0.0
2BEFFFF3A42,2.7
2BF001466BF,3.3
2BF0018E30F,2.4
2BF011564BE,2.4
2BF0129B625,3.3
2BF02570ED6,0.6930665682036143
2BF03BDEF64,2.4
2BF04882BAA,2.4
2BF0509FCBC,1.8
2BF05619A9A,0.455281300817681
2BF05C881CC,1.3
2BF07A13101,2.2
2BF07BAB408,4.0
2BF0834C238,1.8
2BF083AED26,2.4
2BF08434359,1.3
2BF08B2FD65,2.4
2BF0AACC8F6,2.4
2BF0B95E370,3.3
2BF0BECEDFD,2.4
2BF0CBD6BDB,2.4
2BF0CE94258,0.0
2BF0D8FC972,3.3
2BF0DED0A42,2.5
2BF0E7FCBB8,4.0
2BF0ED1646E,2.4
2BF0EE89DF8,4.0
2BF0F50CA04,2.4
2BF1011BE57,2.81868962070358
2BF106598FC,2.4
2BF11BF22D2,2.4
2BF1221A45E,1.3
2BF1248F6FD,2.4
2BF132BEE17,1.4989946710531927
2BF14A4A93B,2.5
2BF15994609,3.5
2BF15F2A568,2.7
2BF160C7F50,2.1613660652970417
2BF16F2001E,2.4
2BF1700FA1F,2.2
2BF177D3EE9,1.5
2BF1782121A,2.5
2BF17F69F57,1.8
2BF19ADEE32,3.3
2BF19F4AE8F,3.6
2BF1A15CEB2,3.6
2BF1BA5F842,1.8
2BF1C82CFC3,1.5
2BF1C982206,2.5
2BF1D61301C,2.4
2BF1D85129C,2.5
2BF1E69A571,2.4
2BF1E781F04,2.5
2BF1E8E9422,4.0
2BF1EC06839,2.5
2BF1EE98F3C,3.3
2BF1F414B52,3.3
2BF203C2D7F,1.5
2BF20458855,2.9
2BF22B1DF6B,2.5
2BF23C90AC3,2.4
2BF24BBED9E,2.5
2BF256B52E7,0.0
2BF257AAF1E,0.3212397644734086
2BF25F0FA15,2.4
2BF264CE328,3.3
2BF2908D503,2.4
2BF2A8690AC,2.5
2BF2A9CD0E8,0.4708773569702118
2BF2B2E7E9F,2.4
2BF2B32D8F0,0.0
2BF2C9FA06E,2.4
2BF2CA394C2,3.6
2BF2E70A732,1.3
2BF2F61573A,2.4
2BF2FBB645B,1.6
2BF306B4A12,2.5
2BF314DB569,2.5
2BF319C47C4,2.443093852465455
2BF31BA3438,3.3
2BF31D70CED,2.4
2BF31EB2D39,4.0
2BF3230DD9E,2.4
2BF325DCF68,3.3
2BF328736A2,2.4
2BF32C329FB,1.5
2BF3338FFD9,2.4
2BF33668C82,2.545108685547746
2BF34993C99,0.0
2BF34E49B45,3.3
2BF34F217C3,2.4
2BF359D084A,2.4
2BF35B6878A,2.4
2BF35E1F80A,3.3
2BF361A5D0C,2.2
2BF363414F5,2.4
2BF3661A92C,2.9
2BF368C5CCE,1.5
2BF36E8188D,2.9
2BF37932385,2.4
2BF37CA5E1E,2.4
2BF37E37761,2.5
2BF382C35AF,3.3
2BF38699EFD,1.108906509125783
2BF38AE3F6A,2.9
2BF391A90E5,2.9
2BF39E95109,2.4
2BF3A6177F2,2.4
2BF3ABD065D,2.4
2BF3B6C14C5,2.4
2BF3B7D895E,2.162674067700558
2BF3BB97529,2.4
2BF3C4C602C,2.9
2BF4022F50C,0.0
2BF40F8B3A6,3.3
2BF423B3146,2.2
2BF43160348,2.4
2BF43AF701A,1.5
2BF43DD4488,2.5
2BF43F17029,2.4
2BF442A5960,2.4
2BF4430B1A2,2.5
2BF449F35F0,2.9
2BF44BEC1E6,0.0
2BF44F26A61,0.6429009515372277
2BF451C7B96,3.3
2BF45754B6B,2.4
2BF461FFF82,2.5
2BF4700E98F,0.39772109095146946
2BF4724E680,1.3
2BF47770732,3.3
2BF47E11E4C,0.3812466754288524
2BF47EDF0CF,2.4
2BF49335692,3.3
2BF49608105,2.5
2BF499EAEBF,4.0
2BF4A1B4A6A,2.4
2BF4A42A85E,2.4
2BF4AB77D60,2.4
2BF4B07AF3D,2.4
2BF4B1AFC01,2.4
2BF4BD32C96,3.3
2BF4BF3D012,1.2017542163153858
2BF4C27B4FD,3.8326150315314536
2BF4C9D1D50,2.4
2BF4CA28F27,2.4
2BF4D3F996C,4.217919744417985
2BF4D5B3C63,2.4
2BF4D816C27,2.4
2BF4DF25BF1,3.3
2BF4E59A192,2.4
2BF4E701A77,2.4
2BF4EB5C715,2.5
2BF4F5AE38F,3.3
2BF4F6B07F9,3.3
2BF4FF0492A,2.5
2BF50410A91,3.3
2BF517B22E2,3.3
2BF51FCA0DA,1.3
2BF527B3A76,2.4
2BF52D0CB47,2.9
2BF5391DDD2,2.7048391481701524
2BF53CA029D,2.4
2BF544F4B5C,2.5
2BF55F3861C,2.5
2BF563DA3B5,2.4
2BF56938012,1.5
2BF570E4392,4.0
2BF57630FF7,2.5
2BF58098067,2.4
2BF58858C88,2.4
2BF589A933F,2.4
2BF59128CD4,2.5
2BF5A2528F9,2.4
2BF5A84E828,2.5
2BF5A9F09D5,2.4
2BF5AD48E42,3.3
2BF5B7922C0,2.4
2BF5C466928,0.0
2BF5CF225A9,3.3
2BF5D14ECDC,2.4
2BF5D5C29E0,2.4
2BF5D621FEC,2.4
2BF5E0E1CA4,3.6
2BF5E34F663,2.4
2BF5E69DFF1,2.5
2BF5E758444,2.957154179326676
2BF5FA685BD,2.4
2BF5FE9F7FA,0.8722660280170144
2BF5FEC4905,2.4
2BF60CE8E96,0.3499945600372932
2BF60ECE4CE,2.4
2BF60FFB124,2.9
2BF614607BD,1.3
2BF61871D9A,3.3
2BF61D3B5CB,2.4
2BF622B2655,2.4
2BF62A5CF64,2.4
2BF632C2FA9,3.3
2BF63DE40A5,2.4
2BF641A2C70,2.4
2BF641BA62C,2.4
2BF645FA065,2.3
2BF64DF6BF8,2.4
2BF65199DD0,2.4
2BF65B8CBCC,1.3
2BF66553EF9,2.5
2BF66776786,2.4
2BF66B7076E,2.5
2BF676050E5,1.3
2BF67AC9235,1.3
2BF67BD18D5,2.5
2BF682A639E,2.4
2BF68ED0E1D,1.5
2BF6920A77C,0.0
2BF6927074C,2.4
2BF694FA28C,2.4
2BF6A2449A0,2.2
2BF6AEB3F54,3.3
2BF6B3780A4,2.4
2BF6B448BD0,2.4
2BF6C1B3FF1,2.4
2BF6CA80794,3.3
2BF6CB03801,2.4
2BF6CC13B48,1.3
2BF6CD5CCE6,4.0
2BF6CFD1BBE,1.5
2BF6D1F1330,2.4
2BF6D2D66FD,2.5
2BF6D331544,2.5
2BF6D3C2855,2.4
2BF6DBD3134,2.4
2BF6F5A7145,2.5
2BF6F856157,3.6
2BF6F97DE5A,2.4
2BF6FA3F7C6,2.2
2BF710903F0,3.6
2BF71243595,2.4
2BF71C9159F,3.3
2BF71ED4B39,1.5
2BF721C18F5,2.4
2BF726733A3,2.5
2BF7311894B,0.758029098920753
2BF7332C7A6,2.4
